type,name,description,status,priority,dueAt,tags,projectId
project,Projeto 0085,Projeto importado em lote,active,3,2026-12-02,import;bulk,
task,Tarefa 0086,Tarefa importada em lote,todo,2,2026-11-03,import;task,PRJ-087
task,Tarefa 0087,Tarefa importada em lote,todo,3,2026-11-04,import;task,PRJ-088
task,Tarefa 0088,Tarefa importada em lote,todo,4,2026-11-05,import;task,PRJ-089
task,Tarefa 0089,Tarefa importada em lote,todo,5,2026-11-06,import;task,PRJ-090
project,Projeto 0090,Projeto importado em lote,active,3,2026-12-07,import;bulk,
task,Tarefa 0091,Tarefa importada em lote,todo,2,2026-11-08,import;task,PRJ-092
task,Tarefa 0092,Tarefa importada em lote,todo,3,2026-11-09,import;task,PRJ-093
task,Tarefa 0093,Tarefa importada em lote,todo,4,2026-11-10,import;task,PRJ-094
task,Tarefa 0094,Tarefa importada em lote,todo,5,2026-11-11,import;task,PRJ-095
project,Projeto 0095,Projeto importado em lote,active,3,2026-12-12,import;bulk,
task,Tarefa 0096,Tarefa importada em lote,todo,2,2026-11-13,import;task,PRJ-097
task,Tarefa 0097,Tarefa importada em lote,todo,3,2026-11-14,import;task,PRJ-098
task,Tarefa 0098,Tarefa importada em lote,todo,4,2026-11-15,import;task,PRJ-099
task,Tarefa 0099,Tarefa importada em lote,todo,5,2026-11-16,import;task,PRJ-100
project,Projeto 0100,Projeto importado em lote,active,3,2026-12-17,import;bulk,
task,Tarefa 0101,Tarefa importada em lote,todo,2,2026-11-18,import;task,PRJ-102
task,Tarefa 0102,Tarefa importada em lote,todo,3,2026-11-19,import;task,PRJ-103
task,Tarefa 0103,Tarefa importada em lote,todo,4,2026-11-20,import;task,PRJ-104
task,Tarefa 0104,Tarefa importada em lote,todo,5,2026-11-21,import;task,PRJ-105
project,Projeto 0105,Projeto importado em lote,active,3,2026-12-22,import;bulk,
task,Tarefa 0106,Tarefa importada em lote,todo,2,2026-11-23,import;task,PRJ-107
task,Tarefa 0107,Tarefa importada em lote,todo,3,2026-11-24,import;task,PRJ-108
task,Tarefa 0108,Tarefa importada em lote,todo,4,2026-11-25,import;task,PRJ-109
task,Tarefa 0109,Tarefa importada em lote,todo,5,2026-11-26,import;task,PRJ-110
project,Projeto 0110,Projeto importado em lote,active,3,2026-12-27,import;bulk,
task,Tarefa 0111,Tarefa importada em lote,todo,2,2026-11-28,import;task,PRJ-112
task,Tarefa 0112,Tarefa importada em lote,todo,3,2026-11-01,import;task,PRJ-113
task,Tarefa 0113,Tarefa importada em lote,todo,4,2026-11-02,import;task,PRJ-114
task,Tarefa 0114,Tarefa importada em lote,todo,5,2026-11-03,import;task,PRJ-115
project,Projeto 0115,Projeto importado em lote,active,3,2026-12-04,import;bulk,
task,Tarefa 0116,Tarefa importada em lote,todo,2,2026-11-05,import;task,PRJ-117
task,Tarefa 0117,Tarefa importada em lote,todo,3,2026-11-06,import;task,PRJ-118
task,Tarefa 0118,Tarefa importada em lote,todo,4,2026-11-07,import;task,PRJ-119
task,Tarefa 0119,Tarefa importada em lote,todo,5,2026-11-08,import;task,PRJ-120
project,Projeto 0120,Projeto importado em lote,active,3,2026-12-09,import;bulk,
task,Tarefa 0121,Tarefa importada em lote,todo,2,2026-11-10,import;task,PRJ-002
task,Tarefa 0122,Tarefa importada em lote,todo,3,2026-11-11,import;task,PRJ-003
task,Tarefa 0123,Tarefa importada em lote,todo,4,2026-11-12,import;task,PRJ-004
task,Tarefa 0124,Tarefa importada em lote,todo,5,2026-11-13,import;task,PRJ-005
project,Projeto 0125,Projeto importado em lote,active,3,2026-12-14,import;bulk,
task,Tarefa 0126,Tarefa importada em lote,todo,2,2026-11-15,import;task,PRJ-007
task,Tarefa 0127,Tarefa importada em lote,todo,3,2026-11-16,import;task,PRJ-008
task,Tarefa 0128,Tarefa importada em lote,todo,4,2026-11-17,import;task,PRJ-009
task,Tarefa 0129,Tarefa importada em lote,todo,5,2026-11-18,import;task,PRJ-010
project,Projeto 0130,Projeto importado em lote,active,3,2026-12-19,import;bulk,
task,Tarefa 0131,Tarefa importada em lote,todo,2,2026-11-20,import;task,PRJ-012
task,Tarefa 0132,Tarefa importada em lote,todo,3,2026-11-21,import;task,PRJ-013
task,Tarefa 0133,Tarefa importada em lote,todo,4,2026-11-22,import;task,PRJ-014
task,Tarefa 0134,Tarefa importada em lote,todo,5,2026-11-23,import;task,PRJ-015
project,Projeto 0135,Projeto importado em lote,active,3,2026-12-24,import;bulk,
task,Tarefa 0136,Tarefa importada em lote,todo,2,2026-11-25,import;task,PRJ-017
task,Tarefa 0137,Tarefa importada em lote,todo,3,2026-11-26,import;task,PRJ-018
task,Tarefa 0138,Tarefa importada em lote,todo,4,2026-11-27,import;task,PRJ-019
task,Tarefa 0139,Tarefa importada em lote,todo,5,2026-11-28,import;task,PRJ-020
project,Projeto 0140,Projeto importado em lote,active,3,2026-12-01,import;bulk,
task,Tarefa 0141,Tarefa importada em lote,todo,2,2026-11-02,import;task,PRJ-022
task,Tarefa 0142,Tarefa importada em lote,todo,3,2026-11-03,import;task,PRJ-023
task,Tarefa 0143,Tarefa importada em lote,todo,4,2026-11-04,import;task,PRJ-024
task,Tarefa 0144,Tarefa importada em lote,todo,5,2026-11-05,import;task,PRJ-025
project,Projeto 0145,Projeto importado em lote,active,3,2026-12-06,import;bulk,
task,Tarefa 0146,Tarefa importada em lote,todo,2,2026-11-07,import;task,PRJ-027
task,Tarefa 0147,Tarefa importada em lote,todo,3,2026-11-08,import;task,PRJ-028
task,Tarefa 0148,Tarefa importada em lote,todo,4,2026-11-09,import;task,PRJ-029
task,Tarefa 0149,Tarefa importada em lote,todo,5,2026-11-10,import;task,PRJ-030
project,Projeto 0150,Projeto importado em lote,active,3,2026-12-11,import;bulk,
task,Tarefa 0151,Tarefa importada em lote,todo,2,2026-11-12,import;task,PRJ-032
task,Tarefa 0152,Tarefa importada em lote,todo,3,2026-11-13,import;task,PRJ-033
task,Tarefa 0153,Tarefa importada em lote,todo,4,2026-11-14,import;task,PRJ-034
task,Tarefa 0154,Tarefa importada em lote,todo,5,2026-11-15,import;task,PRJ-035
project,Projeto 0155,Projeto importado em lote,active,3,2026-12-16,import;bulk,
task,Tarefa 0156,Tarefa importada em lote,todo,2,2026-11-17,import;task,PRJ-037
task,Tarefa 0157,Tarefa importada em lote,todo,3,2026-11-18,import;task,PRJ-038
task,Tarefa 0158,Tarefa importada em lote,todo,4,2026-11-19,import;task,PRJ-039
task,Tarefa 0159,Tarefa importada em lote,todo,5,2026-11-20,import;task,PRJ-040
project,Projeto 0160,Projeto importado em lote,active,3,2026-12-21,import;bulk,
task,Tarefa 0161,Tarefa importada em lote,todo,2,2026-11-22,import;task,PRJ-042
task,Tarefa 0162,Tarefa importada em lote,todo,3,2026-11-23,import;task,PRJ-043
task,Tarefa 0163,Tarefa importada em lote,todo,4,2026-11-24,import;task,PRJ-044
task,Tarefa 0164,Tarefa importada em lote,todo,5,2026-11-25,import;task,PRJ-045
project,Projeto 0165,Projeto importado em lote,active,3,2026-12-26,import;bulk,
task,Tarefa 0166,Tarefa importada em lote,todo,2,2026-11-27,import;task,PRJ-047
task,Tarefa 0167,Tarefa importada em lote,todo,3,2026-11-28,import;task,PRJ-048
task,Tarefa 0168,Tarefa importada em lote,todo,4,2026-11-01,import;task,PRJ-049
task,Tarefa 0169,Tarefa importada em lote,todo,5,2026-11-02,import;task,PRJ-050
project,Projeto 0170,Projeto importado em lote,active,3,2026-12-03,import;bulk,
task,Tarefa 0171,Tarefa importada em lote,todo,2,2026-11-04,import;task,PRJ-052
task,Tarefa 0172,Tarefa importada em lote,todo,3,2026-11-05,import;task,PRJ-053
task,Tarefa 0173,Tarefa importada em lote,todo,4,2026-11-06,import;task,PRJ-054
task,Tarefa 0174,Tarefa importada em lote,todo,5,2026-11-07,import;task,PRJ-055
project,Projeto 0175,Projeto importado em lote,active,3,2026-12-08,import;bulk,
task,Tarefa 0176,Tarefa importada em lote,todo,2,2026-11-09,import;task,PRJ-057
task,Tarefa 0177,Tarefa importada em lote,todo,3,2026-11-10,import;task,PRJ-058
task,Tarefa 0178,Tarefa importada em lote,todo,4,2026-11-11,import;task,PRJ-059
task,Tarefa 0179,Tarefa importada em lote,todo,5,2026-11-12,import;task,PRJ-060
project,Projeto 0180,Projeto importado em lote,active,3,2026-12-13,import;bulk,
task,Tarefa 0181,Tarefa importada em lote,todo,2,2026-11-14,import;task,PRJ-062
task,Tarefa 0182,Tarefa importada em lote,todo,3,2026-11-15,import;task,PRJ-063
task,Tarefa 0183,Tarefa importada em lote,todo,4,2026-11-16,import;task,PRJ-064
task,Tarefa 0184,Tarefa importada em lote,todo,5,2026-11-17,import;task,PRJ-065
project,Projeto 0185,Projeto importado em lote,active,3,2026-12-18,import;bulk,
task,Tarefa 0186,Tarefa importada em lote,todo,2,2026-11-19,import;task,PRJ-067
task,Tarefa 0187,Tarefa importada em lote,todo,3,2026-11-20,import;task,PRJ-068
task,Tarefa 0188,Tarefa importada em lote,todo,4,2026-11-21,import;task,PRJ-069
task,Tarefa 0189,Tarefa importada em lote,todo,5,2026-11-22,import;task,PRJ-070
project,Projeto 0190,Projeto importado em lote,active,3,2026-12-23,import;bulk,
task,Tarefa 0191,Tarefa importada em lote,todo,2,2026-11-24,import;task,PRJ-072
task,Tarefa 0192,Tarefa importada em lote,todo,3,2026-11-25,import;task,PRJ-073
task,Tarefa 0193,Tarefa importada em lote,todo,4,2026-11-26,import;task,PRJ-074
task,Tarefa 0194,Tarefa importada em lote,todo,5,2026-11-27,import;task,PRJ-075
project,Projeto 0195,Projeto importado em lote,active,3,2026-12-28,import;bulk,
task,Tarefa 0196,Tarefa importada em lote,todo,2,2026-11-01,import;task,PRJ-077
task,Tarefa 0197,Tarefa importada em lote,todo,3,2026-11-02,import;task,PRJ-078
task,Tarefa 0198,Tarefa importada em lote,todo,4,2026-11-03,import;task,PRJ-079
task,Tarefa 0199,Tarefa importada em lote,todo,5,2026-11-04,import;task,PRJ-080
project,Projeto 0200,Projeto importado em lote,active,3,2026-12-05,import;bulk,
task,Tarefa 0201,Tarefa importada em lote,todo,2,2026-11-06,import;task,PRJ-082
task,Tarefa 0202,Tarefa importada em lote,todo,3,2026-11-07,import;task,PRJ-083
task,Tarefa 0203,Tarefa importada em lote,todo,4,2026-11-08,import;task,PRJ-084
task,Tarefa 0204,Tarefa importada em lote,todo,5,2026-11-09,import;task,PRJ-085
project,Projeto 0205,Projeto importado em lote,active,3,2026-12-10,import;bulk,
task,Tarefa 0206,Tarefa importada em lote,todo,2,2026-11-11,import;task,PRJ-087
task,Tarefa 0207,Tarefa importada em lote,todo,3,2026-11-12,import;task,PRJ-088
task,Tarefa 0208,Tarefa importada em lote,todo,4,2026-11-13,import;task,PRJ-089
task,Tarefa 0209,Tarefa importada em lote,todo,5,2026-11-14,import;task,PRJ-090
project,Projeto 0210,Projeto importado em lote,active,3,2026-12-15,import;bulk,
task,Tarefa 0211,Tarefa importada em lote,todo,2,2026-11-16,import;task,PRJ-092
task,Tarefa 0212,Tarefa importada em lote,todo,3,2026-11-17,import;task,PRJ-093
task,Tarefa 0213,Tarefa importada em lote,todo,4,2026-11-18,import;task,PRJ-094
task,Tarefa 0214,Tarefa importada em lote,todo,5,2026-11-19,import;task,PRJ-095
project,Projeto 0215,Projeto importado em lote,active,3,2026-12-20,import;bulk,
task,Tarefa 0216,Tarefa importada em lote,todo,2,2026-11-21,import;task,PRJ-097
task,Tarefa 0217,Tarefa importada em lote,todo,3,2026-11-22,import;task,PRJ-098
task,Tarefa 0218,Tarefa importada em lote,todo,4,2026-11-23,import;task,PRJ-099
task,Tarefa 0219,Tarefa importada em lote,todo,5,2026-11-24,import;task,PRJ-100
project,Projeto 0220,Projeto importado em lote,active,3,2026-12-25,import;bulk,
task,Tarefa 0221,Tarefa importada em lote,todo,2,2026-11-26,import;task,PRJ-102
task,Tarefa 0222,Tarefa importada em lote,todo,3,2026-11-27,import;task,PRJ-103
task,Tarefa 0223,Tarefa importada em lote,todo,4,2026-11-28,import;task,PRJ-104
task,Tarefa 0224,Tarefa importada em lote,todo,5,2026-11-01,import;task,PRJ-105
project,Projeto 0225,Projeto importado em lote,active,3,2026-12-02,import;bulk,
task,Tarefa 0226,Tarefa importada em lote,todo,2,2026-11-03,import;task,PRJ-107
task,Tarefa 0227,Tarefa importada em lote,todo,3,2026-11-04,import;task,PRJ-108
task,Tarefa 0228,Tarefa importada em lote,todo,4,2026-11-05,import;task,PRJ-109
task,Tarefa 0229,Tarefa importada em lote,todo,5,2026-11-06,import;task,PRJ-110
project,Projeto 0230,Projeto importado em lote,active,3,2026-12-07,import;bulk,
task,Tarefa 0231,Tarefa importada em lote,todo,2,2026-11-08,import;task,PRJ-112
task,Tarefa 0232,Tarefa importada em lote,todo,3,2026-11-09,import;task,PRJ-113
task,Tarefa 0233,Tarefa importada em lote,todo,4,2026-11-10,import;task,PRJ-114
task,Tarefa 0234,Tarefa importada em lote,todo,5,2026-11-11,import;task,PRJ-115
project,Projeto 0235,Projeto importado em lote,active,3,2026-12-12,import;bulk,
task,Tarefa 0236,Tarefa importada em lote,todo,2,2026-11-13,import;task,PRJ-117
task,Tarefa 0237,Tarefa importada em lote,todo,3,2026-11-14,import;task,PRJ-118
task,Tarefa 0238,Tarefa importada em lote,todo,4,2026-11-15,import;task,PRJ-119
task,Tarefa 0239,Tarefa importada em lote,todo,5,2026-11-16,import;task,PRJ-120
project,Projeto 0240,Projeto importado em lote,active,3,2026-12-17,import;bulk,
task,Tarefa 0241,Tarefa importada em lote,todo,2,2026-11-18,import;task,PRJ-002
task,Tarefa 0242,Tarefa importada em lote,todo,3,2026-11-19,import;task,PRJ-003
task,Tarefa 0243,Tarefa importada em lote,todo,4,2026-11-20,import;task,PRJ-004
task,Tarefa 0244,Tarefa importada em lote,todo,5,2026-11-21,import;task,PRJ-005
project,Projeto 0245,Projeto importado em lote,active,3,2026-12-22,import;bulk,
task,Tarefa 0246,Tarefa importada em lote,todo,2,2026-11-23,import;task,PRJ-007
task,Tarefa 0247,Tarefa importada em lote,todo,3,2026-11-24,import;task,PRJ-008
task,Tarefa 0248,Tarefa importada em lote,todo,4,2026-11-25,import;task,PRJ-009
task,Tarefa 0249,Tarefa importada em lote,todo,5,2026-11-26,import;task,PRJ-010
project,Projeto 0250,Projeto importado em lote,active,3,2026-12-27,import;bulk,
task,Tarefa 0251,Tarefa importada em lote,todo,2,2026-11-28,import;task,PRJ-012
task,Tarefa 0252,Tarefa importada em lote,todo,3,2026-11-01,import;task,PRJ-013
task,Tarefa 0253,Tarefa importada em lote,todo,4,2026-11-02,import;task,PRJ-014
task,Tarefa 0254,Tarefa importada em lote,todo,5,2026-11-03,import;task,PRJ-015
project,Projeto 0255,Projeto importado em lote,active,3,2026-12-04,import;bulk,
task,Tarefa 0256,Tarefa importada em lote,todo,2,2026-11-05,import;task,PRJ-017
task,Tarefa 0257,Tarefa importada em lote,todo,3,2026-11-06,import;task,PRJ-018
task,Tarefa 0258,Tarefa importada em lote,todo,4,2026-11-07,import;task,PRJ-019
task,Tarefa 0259,Tarefa importada em lote,todo,5,2026-11-08,import;task,PRJ-020
project,Projeto 0260,Projeto importado em lote,active,3,2026-12-09,import;bulk,
task,Tarefa 0261,Tarefa importada em lote,todo,2,2026-11-10,import;task,PRJ-022
task,Tarefa 0262,Tarefa importada em lote,todo,3,2026-11-11,import;task,PRJ-023
task,Tarefa 0263,Tarefa importada em lote,todo,4,2026-11-12,import;task,PRJ-024
task,Tarefa 0264,Tarefa importada em lote,todo,5,2026-11-13,import;task,PRJ-025
project,Projeto 0265,Projeto importado em lote,active,3,2026-12-14,import;bulk,
task,Tarefa 0266,Tarefa importada em lote,todo,2,2026-11-15,import;task,PRJ-027
task,Tarefa 0267,Tarefa importada em lote,todo,3,2026-11-16,import;task,PRJ-028
task,Tarefa 0268,Tarefa importada em lote,todo,4,2026-11-17,import;task,PRJ-029
task,Tarefa 0269,Tarefa importada em lote,todo,5,2026-11-18,import;task,PRJ-030
project,Projeto 0270,Projeto importado em lote,active,3,2026-12-19,import;bulk,
task,Tarefa 0271,Tarefa importada em lote,todo,2,2026-11-20,import;task,PRJ-032
task,Tarefa 0272,Tarefa importada em lote,todo,3,2026-11-21,import;task,PRJ-033
task,Tarefa 0273,Tarefa importada em lote,todo,4,2026-11-22,import;task,PRJ-034
task,Tarefa 0274,Tarefa importada em lote,todo,5,2026-11-23,import;task,PRJ-035
project,Projeto 0275,Projeto importado em lote,active,3,2026-12-24,import;bulk,
task,Tarefa 0276,Tarefa importada em lote,todo,2,2026-11-25,import;task,PRJ-037
task,Tarefa 0277,Tarefa importada em lote,todo,3,2026-11-26,import;task,PRJ-038
task,Tarefa 0278,Tarefa importada em lote,todo,4,2026-11-27,import;task,PRJ-039
task,Tarefa 0279,Tarefa importada em lote,todo,5,2026-11-28,import;task,PRJ-040
project,Projeto 0280,Projeto importado em lote,active,3,2026-12-01,import;bulk,
task,Tarefa 0281,Tarefa importada em lote,todo,2,2026-11-02,import;task,PRJ-042
task,Tarefa 0282,Tarefa importada em lote,todo,3,2026-11-03,import;task,PRJ-043
task,Tarefa 0283,Tarefa importada em lote,todo,4,2026-11-04,import;task,PRJ-044
task,Tarefa 0284,Tarefa importada em lote,todo,5,2026-11-05,import;task,PRJ-045
project,Projeto 0285,Projeto importado em lote,active,3,2026-12-06,import;bulk,
task,Tarefa 0286,Tarefa importada em lote,todo,2,2026-11-07,import;task,PRJ-047
task,Tarefa 0287,Tarefa importada em lote,todo,3,2026-11-08,import;task,PRJ-048
task,Tarefa 0288,Tarefa importada em lote,todo,4,2026-11-09,import;task,PRJ-049
task,Tarefa 0289,Tarefa importada em lote,todo,5,2026-11-10,import;task,PRJ-050
project,Projeto 0290,Projeto importado em lote,active,3,2026-12-11,import;bulk,
task,Tarefa 0291,Tarefa importada em lote,todo,2,2026-11-12,import;task,PRJ-052
task,Tarefa 0292,Tarefa importada em lote,todo,3,2026-11-13,import;task,PRJ-053
task,Tarefa 0293,Tarefa importada em lote,todo,4,2026-11-14,import;task,PRJ-054
task,Tarefa 0294,Tarefa importada em lote,todo,5,2026-11-15,import;task,PRJ-055
project,Projeto 0295,Projeto importado em lote,active,3,2026-12-16,import;bulk,
task,Tarefa 0296,Tarefa importada em lote,todo,2,2026-11-17,import;task,PRJ-057
task,Tarefa 0297,Tarefa importada em lote,todo,3,2026-11-18,import;task,PRJ-058
task,Tarefa 0298,Tarefa importada em lote,todo,4,2026-11-19,import;task,PRJ-059
task,Tarefa 0299,Tarefa importada em lote,todo,5,2026-11-20,import;task,PRJ-060
project,Projeto 0300,Projeto importado em lote,active,3,2026-12-21,import;bulk,
task,Tarefa 0301,Tarefa importada em lote,todo,2,2026-11-22,import;task,PRJ-062
task,Tarefa 0302,Tarefa importada em lote,todo,3,2026-11-23,import;task,PRJ-063
task,Tarefa 0303,Tarefa importada em lote,todo,4,2026-11-24,import;task,PRJ-064
task,Tarefa 0304,Tarefa importada em lote,todo,5,2026-11-25,import;task,PRJ-065
project,Projeto 0305,Projeto importado em lote,active,3,2026-12-26,import;bulk,
task,Tarefa 0306,Tarefa importada em lote,todo,2,2026-11-27,import;task,PRJ-067
task,Tarefa 0307,Tarefa importada em lote,todo,3,2026-11-28,import;task,PRJ-068
task,Tarefa 0308,Tarefa importada em lote,todo,4,2026-11-01,import;task,PRJ-069
task,Tarefa 0309,Tarefa importada em lote,todo,5,2026-11-02,import;task,PRJ-070
project,Projeto 0310,Projeto importado em lote,active,3,2026-12-03,import;bulk,
task,Tarefa 0311,Tarefa importada em lote,todo,2,2026-11-04,import;task,PRJ-072
task,Tarefa 0312,Tarefa importada em lote,todo,3,2026-11-05,import;task,PRJ-073
task,Tarefa 0313,Tarefa importada em lote,todo,4,2026-11-06,import;task,PRJ-074
task,Tarefa 0314,Tarefa importada em lote,todo,5,2026-11-07,import;task,PRJ-075
project,Projeto 0315,Projeto importado em lote,active,3,2026-12-08,import;bulk,
task,Tarefa 0316,Tarefa importada em lote,todo,2,2026-11-09,import;task,PRJ-077
task,Tarefa 0317,Tarefa importada em lote,todo,3,2026-11-10,import;task,PRJ-078
task,Tarefa 0318,Tarefa importada em lote,todo,4,2026-11-11,import;task,PRJ-079
task,Tarefa 0319,Tarefa importada em lote,todo,5,2026-11-12,import;task,PRJ-080
project,Projeto 0320,Projeto importado em lote,active,3,2026-12-13,import;bulk,
